if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.17698949082354076,1,-1.257761764960724,1,1.2625090475783676,0,0,0,False
1,0.17528477769583695,1,-2150467.870316113,1,0.03704660398648407,0,0,0,False
1,0.15588945955081607,1,-1.52962503045732,1,0.6204543545119705,0,0,0,False
1,0.19342989491763918,1,-1.0005060182424172,1,1.5133552870636837,0,0,0,False
1,0.1419349420619732,1,-1.0742285492708117,1,1.8103607370308747,0,0,0,False
1,0.09033961961964432,1,-1.0310947691432264,1,2.7600124507904678,0,0,0,False
1,0.1949900271127074,1,-0.9682326763208847,1,1.340152935720285,0,0,0,False
1,0.20718620851302577,1,-1.162846667597708,1,1.8695084667692559,0,0,0,False
1,0.0892232902754092,1,-1.0798767766774735,1,0.05051152078902099,0,0,0,False
1,0.12858439372912123,1,-1.0544511577192164,1,0.33804242264300655,0,0,0,False
1,0.06881946769666525,1,-2.541259798127583,1,0.5292401376224785,0,0,0,False
1,0.13498522208938712,1,-1.137299055305637,1,3.0489858886066568,0,0,0,False
1,0.20520192584074276,1,-1.1776613520857904,1,1.5093822434102702,0,0,0,False
1,0.08578305397883157,1,-1.0799931334693116,1,2.7676259061400383,0,0,0,False
1,0.11541268703634733,1,-3.5809781733963666,1,0.3982371115318699,0,0,0,False
1,0.16510408788616582,1,-0.9953319980421208,1,1.6037547416079168,0,0,0,False
1,0.1870221221482618,1,-1.0256808784151465,1,1.9034832561958428,0,0,0,False
1,0.20084822843623323,1,-1.0163873893364,1,1.2896663459605033,0,0,0,False
1,0.1318819550528375,1,-2.030592086491038,1,2.3833510423507516,0,0,0,False
1,0.19269572621417702,1,-0.9659402053906005,1,1.1877064447184669,0,0,0,False
1,0.1729107831895209,1,-1.1635843170734543,1,0.7080303329870841,0,0,0,False
1,0.15726975237351443,1,-0.986414225359787,1,0.3437019570794302,0,0,0,False
1,0.035497133687068416,1,-9.773380197360622,-1,-0.5138430240318979,0,0,1,False
1,0.0942736265165981,1,-3.304923647927905,1,0.08235746002438482,0,0,0,False
1,0.16153720937761412,1,-1.056549307987286,1,1.9720692553611858,0,0,0,False
1,0.1626278120777933,1,-0.9910120762613497,1,1.7360946899319583,0,0,0,False
1,0.17336406373854557,1,-1.0,1,0.19211972491604,0,0,0,False
1,0.09356445621200837,1,-1.0587224801992279,1,0.3998284181343035,0,0,0,False
1,0.16585439832457421,1,-1.0106135192339312,1,0.26596522415802326,0,0,0,False
1,0.19490373872047723,1,-1.149819276076642,1,1.4870061343261494,0,0,0,False
1,0.0984554727531618,1,-0.9827651895724951,1,1.3018401669934985,0,0,0,False
1,0.029248713172560614,1,-0.9863911307623094,1,0.16530443817845786,0,0,0,False
1,0.1544164377022571,1,-1.0732641003778147,1,0.1513981243905249,0,0,0,False
1,0.20577660090938543,1,-0.9945195131031515,1,1.7039488862900374,0,0,0,False
1,0.09901353599221796,1,-1.0207605180992831,1,1.2786188787518302,0,0,0,False
1,0.20835183885228992,1,-1.0038077183451837,1,1.7834131323098443,0,0,0,False
1,0.09790302711611554,1,-1.5604737872046208,1,0.4100706550510953,0,0,0,False
1,0.1791010939143644,1,-0.9229150641486721,1,1.7128119559672061,0,0,0,False
1,0.16110457509033616,1,-1.0,1,0.04609551490506725,0,0,0,False
1,0.16420467301496272,1,-1.002851981958388,1,0.42138753463197176,0,0,0,False
1,0.1455811277485946,1,-1956925.832870019,1,0.1821924367453338,0,0,0,False
1,0.1792440849360712,1,-1.091791203649581,1,1.3490931602760998,0,0,0,False
1,0.15917239660989468,1,-1.0259061146271247,1,0.3555136627573514,0,0,0,False
1,0.16054275060810602,1,-1.0405670839019805,1,0.6217122455421364,0,0,0,False
1,0.09240372302851707,1,-0.987878790440855,1,0.0169645558367435,0,0,0,False
1,0.18357164565133915,1,-1.010885568949344,1,0.8357052635009357,0,0,0,False
1,0.17452069055101865,1,-1.0393586530670367,1,1.0866823485525448,0,0,0,False
1,0.14171604743444138,1,-1.11329239218208,1,1.8832129210380142,0,0,0,False
1,0.15903092879805908,1,-0.9454404734195194,1,0.5975953114727695,0,0,0,False
1,0.15986236812990123,1,-1.0332386452127253,1,0.44868645355536785,0,0,0,False
1,0.1729922233311489,1,-1.0,1,0.08347326079509543,0,0,0,False
1,0.16326321984382108,1,-0.9774949559756576,1,1.0329841085849178,0,0,0,False
1,0.14104798401695062,1,-0.9937274385236045,1,0.8367404228220554,0,0,0,False
1,0.2070930173164492,1,-1.0646368595504354,1,1.8297830518973388,0,0,0,False
1,0.18698064777836965,1,-1.0146136518762836,1,2.150282433002042,0,0,0,False
1,0.09042859921255542,1,-0.975331186919332,1,0.3863884643648223,0,0,0,False
1,0.192979779489315,1,-0.9774067934944444,1,1.6227163852961386,0,0,0,False
1,0.0668590641806942,1,-3655795.2782384953,1,0.015398844693944369,0,0,0,False
1,0.042897368376467626,1,-1.001769401668794,-1,-0.1547107387253881,0,0,1,False
1,0.13745182157483649,1,-1.0159263626083515,1,0.6300105323399929,0,0,0,False
1,0.17420941275571916,1,-1.002093845307428,1,0.5810210154586084,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.12992942870544832,1,-1.0364466871017455,1,2.092781072401836,0,0,0,False
1,0.1511360542260055,1,-1.0944244220480486,1,2.1391256022596554,0,0,0,False
1,0.15810760027659643,1,-2.395674540009515,1,2.8541375227859884,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.17149065559940446,1,-1.0156052671680456,1,0.5610183848272001,0,0,0,False
1,0.12576373709959887,1,-11.610473024779797,1,1.3181586480295078,0,0,0,False
1,0.16153594641603575,1,-1.0141712316168325,1,0.7172400678391551,0,0,0,False
1,0.17530353946423083,1,-1.0643102307189145,1,1.8784989156271426,0,0,0,False
1,0.025243524987418553,1,-1.6923984133699086,1,1.1586032738034024,0,0,0,False
1,0.0716945588666098,1,-1.0,-1,-6.403179451730523e-05,0,0,1,False
1,0.15098341927191505,1,-1.0,1,0.2786300605696006,0,0,0,False
1,0.19853902544155616,1,-5159015.621311987,1,0.11034675903156099,0,0,0,False
1,0.0571536166303771,1,-1.0,1,0.2495961640548554,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.17585595167755474,1,-1.4350616433316623,1,2.2119423862461876,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.19672081089713178,1,-0.9935353752077827,1,1.9157758008409136,0,0,0,False
1,0.15075737064819206,1,-1.0,1,0.19210542685404697,0,0,0,False
1,0.18092316336227582,1,-0.9824130173598806,1,1.7536485276974343,0,0,0,False
1,0.14088128504396202,1,-13.275679153342832,1,0.11984038122168528,0,0,0,False
1,0.17195171881662552,1,-1.0,1,0.05906420297194437,0,0,0,False
1,0.19496196699089136,1,-1.1072235101774504,1,2.274319085558785,0,0,0,False
1,0.11032558456278097,1,-2688084.490334182,-1,-1.6537249763359796e-05,0,0,1,False
1,0.19587513427560732,1,-1.0041447995730217,1,1.1445683672476665,0,0,0,False
1,0.11014581882831143,1,-5.184216378331008,1,2.2905559395262376,0,0,0,False
1,0.13782237101257466,1,-1.5741368362794792,1,1.8956497659049294,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.19382561074510224,1,-0.9897810219260059,1,1.820417482303819,0,0,0,False
1,0.07483700140747951,1,-1.0023102213470552,1,0.9113336753444496,0,0,0,False
1,0.19386530194599666,1,-1.0436663872594985,1,1.6887964933481339,0,0,0,False
1,0.19331662088062818,1,-1.0639002536623317,1,1.4032284950816933,0,0,0,False
1,0.19323149733444572,1,-1.0603153164251489,1,1.8808390139107,0,0,0,False
1,0.15675406935613478,1,-1.0731035902830717,1,1.5366474676182573,0,0,0,False
1,0.05647472285187394,1,-860187.7481264451,-1,-0.0002467565079413703,0,0,1,False
1,0.19435692596681847,1,-1.0323912262769823,1,1.7538972505974062,0,0,0,False
1,0.20962722267674494,1,-1.0222574444128676,1,1.701707178244165,0,0,0,False
1,0.20142440309733084,1,-1.05942507260839,1,1.4727184732912963,0,0,0,False
1,0.006811068851546587,1,-1.1039864685853915,1,0.3553852635234236,0,0,0,False
1,0.19221905177236576,1,-0.9932120021219404,1,1.3787309219089732,0,0,0,False
1,0.06536779929554448,1,-23.137653669866147,1,1.307351717140607,0,0,0,False
1,0.19579560514583177,1,-0.9487764728771044,1,1.3253438272806282,0,0,0,False
1,0.1591229412609808,1,-1.0,1,0.6224852931480083,0,0,0,False
1,0.1605597757190249,1,-1.4138327330103082,1,0.3540866754725496,0,0,0,False
1,0.20717179059764718,1,-1.0574365883310413,1,1.8142499811436483,0,0,0,False
1,0.12782259048316047,1,-6.276488860014865,1,3.102425403126235,0,0,0,False
1,0.11697039821880784,1,-0.9809717247610953,1,1.0792338580415421,0,0,0,False
1,0.13931996641203992,1,-1.3401944324582105,1,1.0683208942340787,0,0,0,False
1,0.10063184367166456,1,-1.039918498173859,1,1.6948938998201353,0,0,0,False
1,0.18357446388187926,1,-0.8998256196590549,1,1.1229490072730375,0,0,0,False
1,0.16084431432263563,1,-1.0,1,0.01539619873698328,0,0,0,False
1,0.03593464797340706,1,-2.531509225558499,1,1.46855974745805,0,0,0,False
1,0.05773023009760303,1,-1.058819262845412,1,2.139942553996528,0,0,0,False
1,0.20520192584074276,1,-1.0406359214732306,1,1.5215747061248681,0,0,0,False
1,0.14996716191962345,1,-0.990221897275752,1,1.902720002588497,0,0,0,False
1,0.09876049568419676,1,-0.9990719691973894,1,2.634306235472023,0,0,0,False
1,0.10493667482278635,1,-8.006737713477289,1,3.2233879012850952,0,0,0,False
1,0.19449712326333002,1,-1.078154692377492,1,2.1053273775655565,0,0,0,False
1,0.20725943242790096,1,-0.9697173169680259,1,1.8548889696448487,0,0,0,False
1,0.05901799414874831,1,-0.9965656999602184,1,0.00022378219030549928,0,0,0,False
1,0.1870221221482618,1,-0.98075004313732,1,1.906337114414951,0,0,0,False
1,0.12300551940157778,1,-1.0513905959871084,1,1.9025023137606905,0,0,0,False
1,0.11313645021128305,1,-0.9967582698816517,1,1.5816021329152772,0,0,0,False
1,0.19504745352724562,1,-0.9863474421242394,1,1.5468213939694113,0,0,0,False
1,0.1412719865346428,1,-1.0,1,0.2045004811875426,0,0,0,False
1,0.1196660311352441,1,-1.0002151916823077,1,1.7284506849042085,0,0,0,False
1,0.1793384830847719,1,-1.0110191857708761,1,0.3021289638846767,0,0,0,False
1,0.19385205735137545,1,-1.039786861005528,1,1.5244230293009498,0,0,0,False
1,0.162448659156884,1,-1.0,1,0.06116013425596911,0,0,0,False
1,0.15317072349416638,1,-1.111217410647952,1,2.2559656905140333,0,0,0,False
1,0.16877073891337674,1,-1.0775803716949846,1,1.7102684182834569,0,0,0,False
1,0.15780489252952323,1,-1.0146622794622961,1,2.207066838786689,0,0,0,False
1,0.12718284950642633,1,-1.0026986623757153,1,2.6867320233927057,0,0,0,False
1,0.19140526716469253,1,-0.9767522272574538,1,1.2700890197199843,0,0,0,False
1,0.17147392274693624,1,-1.0218326782074005,1,1.4941614668298886,0,0,0,False
1,0.1699211680151433,1,-1.0306100384798167,1,1.7412179028991464,0,0,0,False
1,0.149744325155166,1,-1.076422366882176,1,1.9268872103382808,0,0,0,False
1,0.07322516135848078,1,-2.859846005089649,1,0.3544498392643032,0,0,0,False
1,0.138083037090174,1,-0.9851556948642536,1,0.7310970423150263,0,0,0,False
1,0.17830934567880058,1,-1.0217545646664523,1,1.8927897282632618,0,0,0,False
1,0.20139451488650795,1,-1.09772570388095,1,1.6266878465051757,0,0,0,False
1,0.03298673406547836,1,-0.9743707780770252,1,0.8627998037034441,0,0,0,False
1,0.04072538000409698,1,-1.035878870377498,1,1.9242182375195451,0,0,0,False
1,0.18579362468028449,1,-0.9986966367706648,1,1.9131780828078373,0,0,0,False
1,0.20645360067993357,1,-1.1310016635047593,1,2.143550425455919,0,0,0,False
1,0.20046040729828363,1,-1.0,1,0.061352069838990886,0,0,0,False
1,0.18623847058884752,1,-0.9937106803479437,1,1.2648019749106094,0,0,0,False
1,0.2023994366180054,1,-1.0349386349605745,1,1.5494925780072766,0,0,0,False
1,0.1931935266020412,1,-0.9973906455377636,1,1.9231850755498687,0,0,0,False
1,0.07233037048062019,1,-1.0319167258698485,-1,-0.022321134522609754,0,0,1,False
1,0.04403119740568184,1,-1.0062744705170286,1,1.0647736427342682,0,0,0,False
1,0.18338697716833363,1,-1.057827927115722,1,1.419533812993068,0,0,0,False
1,0.06533732912800305,1,-1.0097841506021958,1,0.839522794776153,0,0,0,False
1,0.17125777264443748,1,-1.0263378075587,1,1.3705733273094207,0,0,0,False
1,0.19138331619727073,1,-1.068059545279113,1,2.234348144254289,0,0,0,False
1,0.16431241430531662,1,-0.9792389201807407,1,1.7389800414203318,0,0,0,False
1,0.20329629675849387,1,-1.0229604011791793,1,2.1043445927736624,0,0,0,False
1,0.1943077297834035,1,-0.9887824973853728,1,1.553310515423755,0,0,0,False
1,0.08596765011804941,1,-0.9653426963209032,1,1.099616721357899,0,0,0,False
1,0.18599356639789494,1,-1.3920508925272832,1,1.7416006910510777,0,0,0,False
1,0.19291596545650935,1,-1.1356536492666163,1,1.4181991860342453,0,0,0,False
1,0.17493549706067169,1,-1.0,1,0.20451256766021686,0,0,0,False
1,0.19449712326333002,1,-1.0369694653170771,1,2.099141615876759,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1595930288183659,1,-1.1582765840306977,1,0.23535242013230473,0,0,0,False
1,0.19214375740209677,1,-0.9859375000830563,1,1.386399379045626,0,0,0,False
1,0.10258668118591185,1,-1.003538978514,1,0.3444241111072692,0,0,0,False
1,0.15655253210729142,1,-0.9744825926992858,1,1.6979104158273994,0,0,0,False
1,0.15560184445792946,1,-0.9953207224679345,1,1.9379413493297921,0,0,0,False
1,0.18507877332307004,1,-1.0468434661686854,1,2.042040219842397,0,0,0,False
1,0.08950416646292658,1,-1.006879484666599,1,0.7365194456960058,0,0,0,False
1,0.15963664808589517,1,-1.0893847726588346,1,1.7231415454383043,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.11471793205160885,1,-0.9988451323498045,1,3.238588170757561,0,0,0,False
1,0.041180392073276395,1,-1.099729631172342,1,1.7706117684888643,0,0,0,False
1,0.18357446388187926,1,-1.201230993639373,1,1.1045259229733144,0,0,0,False
1,0.15161283689506017,1,-1.099671639763336,1,2.3044272066581524,0,0,0,False
1,0.1361027921064356,1,-1.0024270973985463,1,1.2065312118346672,0,0,0,False
1,0.2095098692399972,1,-1.1199057654932696,1,2.1971617210748473,0,0,0,False
1,0.021618709719626317,1,-0.9902726130990734,1,6.54992138855448e-05,0,0,0,False
1,0.19472915737043078,1,-0.9893706046382142,1,1.8272802974378113,0,0,0,False
1,0.15538813992635453,1,-0.9254273626350568,1,1.7237728871553752,0,0,0,False
1,0.07289071583338902,1,-1.0150054594215758,1,1.6596078996532224,0,0,0,False
1,0.192706497486339,1,-0.9859375000830563,1,1.3702596731609145,0,0,0,False
1,0.2038021200963528,1,-1.0238047025973234,1,2.100340519550125,0,0,0,False
1,0.13034379486291092,1,-14.163716266810345,1,1.541704487940807,0,0,0,False
1,0.16656907770071583,1,-0.9983337910713932,1,2.911236548388578,0,0,0,False
1,0.17616265970919087,1,-0.9747115048525995,1,2.139951999146751,0,0,0,False
1,0.14934181494909876,1,-1.0154756686849713,1,1.4355125079807554,0,0,0,False
1,0.16152329643895946,1,-1.0,1,0.030840698979458736,0,0,0,False
1,0.16212478379890777,1,-0.9877824145465812,1,0.3106242756348703,0,0,0,False
1,0.19601638072396171,1,-1.0285900491695952,1,1.986910525972002,0,0,0,False
1,0.19499286947527938,1,-1.4226274817528322,1,1.4359517354908764,0,0,0,False
1,0.16058936402650442,1,-1.3740806506693821,1,2.132840115059059,0,0,0,False
1,0.09835463585779103,1,-0.9997491992868479,1,2.6941330586362664,0,0,0,False
1,0.192679858896822,1,-1.3401761500747655,1,1.0683207116235547,0,0,0,False
1,0.09134584054420691,1,-4623504.775108605,1,0.2786306231834228,0,0,0,False
1,0.14664196503594107,1,-1.0257558653843877,1,1.258328996700568,0,0,0,False
1,0.1340005492704065,1,-1.2704922448812002,1,2.790527804908473,0,0,0,False
1,0.18637304968575297,1,-1.2590854102690716,1,1.2039576405246866,0,0,0,False
-1,-0.04668123999248219,1,-0.9990262794862927,1,0.21566547637385902,1,0,0,False
1,0.20907779488905975,1,-0.9941599536714755,1,1.7685232930899861,0,0,0,False
1,0.1667860386644886,1,-0.9782717906287977,1,1.1417679669050411,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.03758445562113433,1,-1.0022626061976703,1,0.13472779985213634,0,0,0,False
1,0.09585756565116799,1,-0.94956386086916,1,1.0393488986456578,0,0,0,False
1,0.20443370554661522,1,-1.0599381809602262,1,2.1122220478614064,0,0,0,False
1,0.040069481130176055,1,-1.4688606993375832,1,1.421629178673511,0,0,0,False
1,0.1669969082430195,1,-1.0556900821421729,1,0.7631089676290745,0,0,0,False
1,0.195087573619864,1,-0.9904265043439221,1,2.0650290713780333,0,0,0,False
1,0.2076658721213362,1,-0.9682046773612709,1,2.107375728994297,0,0,0,False
1,0.2084228030022598,1,-1.0092698054743379,1,1.9517784506622373,0,0,0,False
1,0.12391532433641828,1,-0.9985670586944815,1,0.43361057812475323,0,0,0,False
1,0.19557766205023291,1,-0.9950689262180583,1,1.8973108076015937,0,0,0,False
1,0.19140526716469253,1,-0.9767522272574538,1,1.2700890197199843,0,0,0,False
1,0.17886488529269845,1,-1.0,1,0.20644852737961195,0,0,0,False
1,0.14364575412338182,1,-0.9736101788655876,1,2.096955908009745,0,0,0,False
1,0.08521590638772836,1,-1.108101637929132,1,2.047589831538252,0,0,0,False
1,0.15147095955168322,1,-1.0568926207186395,1,1.4067460022441676,0,0,0,False
1,0.12326623210312482,1,-2.4066619889592955,1,2.751623758860129,0,0,0,False
1,0.15218850422338914,1,-0.9385327331156732,1,1.4082038946200424,0,0,0,False
1,0.18097588286583516,1,-1.0471287074819817,1,0.5591398067470745,0,0,0,False
1,0.19525130588397233,1,-1.016124173640562,1,1.99782613197503,0,0,0,False
1,0.2085284065550725,1,-0.9968416401611873,1,2.0330385840164222,0,0,0,False
1,0.029248713172560614,1,-1.0025169864585546,1,0.17080963152774054,0,0,0,False
1,0.1399280921813727,1,-1.0228230843498929,1,0.5426504292721628,0,0,0,False
1,0.17578929709340102,1,-1.2649997800375476,1,1.2920257851638848,0,0,0,False
1,0.18707286289364522,1,-0.9817664204563096,1,0.9559366634048114,0,0,0,False
1,0.19811971355049046,1,-0.9785365530929058,1,0.2059456007096685,0,0,0,False
1,0.1948410531249804,1,-1.4178047952261585,1,1.5062025516571875,0,0,0,False
1,0.1315777125980797,1,-1.081320817581256,1,0.48700322158444287,0,0,0,False
1,0.19496196699089136,1,-1.1072235101774504,1,2.274319085558785,0,0,0,False
1,0.16212478379890777,1,-0.9877824145465812,1,0.3106242756348703,0,0,0,False
1,0.18524920507753911,1,-0.9862627500467125,1,0.6548509669018259,0,0,0,False
1,0.18543407808519125,1,-0.9893450691446336,1,1.6877378730927983,0,0,0,False
1,0.18357446388187926,1,-0.8998256196590549,1,1.1229490072730375,0,0,0,False
1,0.20585311039310128,1,-0.9901960784677047,1,1.9103218340798929,0,0,0,False
1,0.1707623996831446,1,-1.5799577930495683,1,1.2043947119605907,0,0,0,False
1,0.18234275333481048,1,-1.0862675674907332,1,1.6781506314975747,0,0,0,False
1,0.15918202988967328,1,-0.9816768568464089,1,0.9364890949134352,0,0,0,False
1,0.1681696300235888,1,-1.1521917928085987,1,1.5039965530143657,0,0,0,False
1,0.20767805249187848,1,-1.0162329698104493,1,1.9922298650040116,0,0,0,False
1,0.029248713172560614,1,-0.9863911307623094,1,0.16530443817845786,0,0,0,False
1,0.10110735752679822,1,-1.0398475055614604,1,1.3188717406430701,0,0,0,False
1,0.18476109944048968,1,-1.041745199094381,1,1.2851121687614526,0,0,0,False
1,0.15953371764160001,1,-0.9972232724230384,-1,-0.0002374661625879071,0,0,1,False
1,0.2086750200635134,1,-1.0079562884119313,1,2.1814753885415588,0,0,0,False
1,0.1283343165532742,1,-0.9992015494544049,1,2.6344320207755505,0,0,0,False
1,0.18543407808519125,1,-0.9893450691446336,1,1.6877378730927983,0,0,0,False
1,0.16681878534633332,1,-2150467.870316113,1,0.19212004437387264,0,0,0,False
1,0.17757988262946556,1,-1.2882417510021924,1,1.492390318382979,0,0,0,False
1,0.17601484952053648,1,-1.0211709885889082,1,0.8242534407421385,0,0,0,False
1,0.17703858856647686,1,-0.9555332810549955,1,1.2654233643633344,0,0,0,False
1,0.03456028478372175,1,-1.001442988627758,1,0.1593951737889956,0,0,0,False
1,0.18791856601063672,1,-1.002917680267727,1,2.1442725483133582,0,0,0,False
1,0.080966341472963,1,-0.9695675910004031,1,1.5412793734452368,0,0,0,False
1,0.11293029569876922,1,-0.9955437422487237,1,0.4569958857406409,0,0,0,False
1,0.17277722604183798,1,-1.0371292961968999,1,0.3916837405670037,0,0,0,False
1,0.19039098740518268,1,-0.9199601587648905,1,1.1555054985227518,0,0,0,False
1,0.1874791648136539,1,-0.9583077003795204,1,1.1369426952214408,0,0,0,False
