if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.037420760028996636,1,-1.4830417005007086,1,0.6420818116551175,0,0,0,False
1,0.16557635885013022,1,-1.1002477256331544,1,13.044528575064206,0,0,0,False
1,0.1391257335971165,1,-1.0,1,3.2666575626923304,0,0,0,False
1,0.15011059008997846,1,-1.0995129691272836,1,9.338632471455767,0,0,0,False
1,0.12173977994362012,1,-1.0886102784481992,1,6.077060830522669,0,0,0,False
1,0.06367572665877541,1,-1.0349408031911884,1,5.946142053065742,0,0,0,False
1,0.16722367464228294,1,-1.1016097420132618,1,9.377345616524238,0,0,0,False
1,0.15731940826811408,1,-1.0054227994059393,1,9.203709102313127,0,0,0,False
1,0.1273310806964683,1,-1.5055925900593103,1,16.7128483110706,0,0,0,False
-1,-0.03570982075093676,1,-0.9909049684142659,-1,-37.462963903720336,1,0,1,True
1,0.14766053470705964,1,-0.8937372372295866,1,10.63848161749165,0,0,0,False
-1,-0.0029875092780791146,1,-1.0971732862938979,1,8.832927590926175,1,0,0,False
1,0.15461221262761443,1,-1.0151010400387388,1,9.803055016790623,0,0,0,False
1,0.13420304243048126,1,-1.046575232742764,1,2.3217747615171476,0,0,0,False
1,0.15385345101575193,1,-1.1532994812677237,1,3.729069134981458,0,0,0,False
1,0.07392929427439165,1,-1.0047188584410247,1,0.7177563300015208,0,0,0,False
1,0.07521355921435524,1,-1.3052948699881328,1,0.5940349118360047,0,0,0,False
1,0.1545100106364255,1,-1.0626140120211165,1,9.186818597209424,0,0,0,False
1,0.16599089552169027,1,-1.0209720524853143,1,9.731232777528874,0,0,0,False
1,0.06338407726830686,1,-1.2478928187111957,1,13.66467998143952,0,0,0,False
1,0.14115784225872335,-1,-48102610.242643565,1,3.385472517316259,0,1,0,False
1,0.12470196356547286,1,-0.9897049377689463,1,10.373492425813012,0,0,0,False
1,0.08022540477078721,1,-1.0,-1,-0.00025898244797417647,0,0,1,False
1,0.051944171505500014,1,-1.1524142323272404,1,11.312763011305904,0,0,0,False
1,0.14399567269447705,1,-0.9749402266995313,1,13.05828889661386,0,0,0,False
1,0.1481595754064191,1,-1.113310349768676,1,5.875730207919673,0,0,0,False
1,0.14611137890830683,1,-0.999209046341473,1,6.82880599884632,0,0,0,False
1,0.13330917081857468,-1,-850459.4776390335,1,9.002940231684377,0,1,0,False
1,0.15558566583812405,1,-0.9890114727262415,1,6.552961278428242,0,0,0,False
1,0.11430137351635183,1,-1.0347027400611761,1,5.478616041018455,0,0,0,False
1,0.1274970398363805,1,-1.0,1,0.22881147944212898,0,0,0,False
1,0.06814526493554207,1,-1.3780360354281405,1,0.6947369314613638,0,0,0,False
1,0.06642906012286098,1,-1.0129300560977486,1,5.274377037361191,0,0,0,False
1,0.09112876379796875,1,-0.9549489385364126,1,4.65199922667675,0,0,0,False
-1,-0.03570982075093676,1,-1.142981490931442,-1,-37.49223946083819,1,0,1,True
1,0.1670611955036122,1,-1.0297339756926056,1,8.983674931873551,0,0,0,False
1,0.1536269027130056,1,-0.9654145416987735,1,8.608745551277963,0,0,0,False
1,0.020828354049524433,1,-0.9941686656719437,1,0.05480926232715433,0,0,0,False
1,0.16074240980776788,-1,-51.99945150921201,1,6.219731423478393,0,1,0,False
1,0.15268181509521028,1,-0.9974138164328787,1,6.105296267186617,0,0,0,False
1,0.14375388040122433,1,-1.063765856764451,1,7.969265943266294,0,0,0,False
1,0.18071649098397796,1,-1.079329004030536,1,10.394531186621577,0,0,0,False
1,0.061647232509076666,1,-1.947690503066509,1,6.507297518088677,0,0,0,False
1,0.16805898394383606,1,-1.076857412659664,1,12.063153649487205,0,0,0,False
1,0.11647495839475042,1,-1.0493534754934335,1,3.7906544565681344,0,0,0,False
1,0.019317852868945495,1,-1.2601067594884447,-1,-1.166175896732824,0,0,1,False
1,0.12855797949801395,1,-1.0669934266664294,1,7.2527201202406815,0,0,0,False
1,0.09851659357254328,1,-1.2368371877561433,1,2.1991123283996785,0,0,0,False
1,0.02049469963387518,1,-0.9790567482776813,-1,-0.7411134579593863,0,0,1,False
1,0.16369622604696243,1,-1.0222222221067272,1,7.580040831655495,0,0,0,False
1,0.12895545612294024,1,-1.093289249484784,1,8.490383414956412,0,0,0,False
1,0.15559278779519908,1,-0.9893492770070955,1,6.640081781571482,0,0,0,False
1,0.1376865231386069,1,-1.0201689562215681,1,5.742769105191357,0,0,0,False
1,0.16350629062034233,1,-1.2245913385027163,1,5.702512890474779,0,0,0,False
1,0.07023419571681755,-1,-30.66650490738572,1,0.44897720208085445,0,1,0,False
1,0.1391257335971165,1,-1.0,1,3.2666575626923304,0,0,0,False
1,0.16455467213232217,1,-0.963066757945428,1,8.001922251901377,0,0,0,False
1,0.15916354596782006,1,-0.9996648638926084,1,6.3362418427988985,0,0,0,False
1,0.12350083613375379,1,-1.0,1,0.153484577629726,0,0,0,False
1,0.08409186899051035,1,-2.3198292032416576,1,9.748566839138718,0,0,0,False
1,0.12858892703431846,1,-2.114779351188101,1,7.5045650143691205,0,0,0,False
1,0.11764761649306649,1,-0.9997469917636087,1,11.99329376818855,0,0,0,False
1,0.09985379316367171,1,-0.9876560282975276,1,4.108063815360168,0,0,0,False
1,0.06303334069372968,1,-1.0710299830485521,1,2.059156603159167,0,0,0,False
1,0.09329191074214371,1,-0.9787860092441137,1,9.096077339968431,0,0,0,False
1,0.038554258772316,1,-0.9809437120804118,1,0.0001345539851627109,0,0,0,False
1,0.12683874028452996,1,-1.0,1,0.30317095332048893,0,0,0,False
1,0.16984234422276662,1,-1.0849506719640654,1,9.787124693326035,0,0,0,False
1,0.18129855533428507,1,-1.0000000000000193,1,10.90645259284014,0,0,0,False
1,0.07784429507278257,1,-0.9996975629901017,1,11.54563532463699,0,0,0,False
1,0.03807016653133355,-1,-43026613.41484289,1,3.995459221228842,0,1,0,False
1,0.16941509114677217,1,-1.1208993300022922,1,11.911990493420205,0,0,0,False
1,0.16464088496190638,1,-1.0360606059213966,1,8.246696509137237,0,0,0,False
1,0.17073553531347097,1,-0.9962341772240346,1,8.538959268487588,0,0,0,False
1,0.15535911126703128,1,-1.1417658585340256,1,9.363939555977055,0,0,0,False
1,0.15768758569831098,1,-1.0613969604148406,1,9.739757858008701,0,0,0,False
1,0.16968123232355048,1,-1.0012698412597127,1,9.776023342533762,0,0,0,False
1,0.16790934709606503,1,-0.991085039365949,1,10.326327733535464,0,0,0,False
1,0.14062885106992978,1,-1.0,1,4.783054169688327,0,0,0,False
1,0.16398883978964557,1,-1.1840771569472572,1,9.211560589866707,0,0,0,False
1,0.07050325048509243,1,-1.0074299849360764,-1,-0.9646202267513075,0,0,1,False
1,0.1594177421677982,1,-0.9480076927917518,1,9.768834031385936,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.15760354524962722,1,-1.0163036603167395,1,9.779594810348542,0,0,0,False
1,0.12164498746810182,1,-1.0,1,0.07719298751275971,0,0,0,False
1,0.1582452436671853,1,-1.1207010411873772,1,7.711796587058828,0,0,0,False
1,0.14120362111040746,-1,-50.350351238158325,1,4.842267642589704,0,1,0,False
1,0.12288296475415822,1,-1.0133935575963293,1,2.6254143314912284,0,0,0,False
1,0.08696502769474668,1,-1.7499768000048306,1,8.397177520592365,0,0,0,False
1,0.07250444245371923,1,-0.9815333946886847,1,0.5120934937245494,0,0,0,False
1,0.037420760028996636,1,-1.4830417005007086,1,0.6420818116551175,0,0,0,False
1,0.11629160607293132,1,-1.068808086270155,1,1.1944009415013426,0,0,0,False
1,0.0974652062416893,1,-1.3326990774422314,1,1.5705708738964859,0,0,0,False
1,0.1017125586527513,1,-1.3321699586152715,1,11.327159335648929,0,0,0,False
1,0.12471912169617061,1,-0.9982268975901214,1,2.5681186623285726,0,0,0,False
1,0.037716152175094275,1,-1.0712162125694789,1,4.962194822079425,0,0,0,False
1,0.16323358247843983,1,-1.1267518709996227,1,7.302225320295989,0,0,0,False
1,0.11655442280386813,1,-0.97922549461874,1,5.047155124962217,0,0,0,False
1,0.11212125327561923,1,-1.3604501797968136,1,8.346041403473734,0,0,0,False
-1,-0.016644740191106955,1,-1.4050902091346726,1,2.102150358539461,1,0,0,False
1,0.17353345916489682,1,-1.006682251659105,1,7.793997355707376,0,0,0,False
-1,-0.05231388520797553,1,-1.0871910769259077,-1,-0.19849966867541013,1,0,1,True
1,0.10843270250390225,1,-0.9817404766923028,1,3.9615565539699986,0,0,0,False
1,0.1721458624648844,1,-1.0450837038181535,1,11.910295488126806,0,0,0,False
1,0.17870506986483287,1,-1.2088528477392502,1,11.271329014685918,0,0,0,False
1,0.12606007909407974,1,-0.9896570619636899,1,7.610986524685046,0,0,0,False
1,0.1571959108699183,1,-1.0,1,8.762007237881079,0,0,0,False
1,0.15843002999424755,1,-1.0274618592201539,1,9.370308371425935,0,0,0,False
1,0.14270430764276504,-1,-6.472160052284326,1,11.180181945945918,0,1,0,False
1,0.03058479858756047,1,-1.145202361839798,1,4.768129060429487,0,0,0,False
1,0.14636703833518377,1,-0.9234913672635358,1,10.372455782055653,0,0,0,False
1,0.1440250192550374,1,-0.9907706642297522,1,10.18632735414711,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.14636703833518377,1,-0.9234913672635358,1,10.372455782055653,0,0,0,False
1,0.15087288858724596,1,-1.4216940224979524,1,6.007145238148539,0,0,0,False
1,0.1781648149184507,1,-0.9933809792576392,1,10.014543629545955,0,0,0,False
1,0.16023143105639037,1,-0.9480076927917518,1,9.777561249906938,0,0,0,False
1,0.15220949392087957,1,-1.095006456701999,1,5.740780566557248,0,0,0,False
1,0.15385650463451067,1,-1.037431944333956,1,9.437867100210582,0,0,0,False
1,0.12350083613375379,1,-1.0,1,0.153484577629726,0,0,0,False
1,0.17073553531347097,1,-0.9962341772240346,1,8.617636316855993,0,0,0,False
1,0.12048280065015776,1,-0.9937218726312643,1,7.360595312473748,0,0,0,False
1,0.08517665766672378,1,-1.0932599898790882,1,10.27599824577085,0,0,0,False
1,0.16755776481002915,1,-0.990930517144706,1,8.853501880287425,0,0,0,False
-1,-0.003481088788166553,1,-0.9971337972884868,-1,-1.1928091547426476,1,0,1,True
1,0.02769851109734045,1,-1.096787661320545,1,3.439713831520649,0,0,0,False
-1,-0.03597343269475983,1,-1.3152921076364639,-1,-1.5949002237389607,1,0,1,True
1,0.16785491552198611,1,-1.013722974646571,1,13.199491275761403,0,0,0,False
1,0.15158861524471862,1,-2.961202598619995,1,10.915920045128189,0,0,0,False
1,0.09394168468292596,1,-0.9749404190788751,1,13.30897364737821,0,0,0,False
1,0.16589983083121485,1,-0.9610238274515999,1,9.754479749991035,0,0,0,False
1,0.03815947932690833,-1,-767331.9786968598,-1,-0.00025874085456223384,0,1,1,True
1,0.10755930804184338,1,-1.043401494997568,1,2.504798276570014,0,0,0,False
1,0.15465760165692055,1,-1.1115728878855287,1,9.709173669597234,0,0,0,False
1,0.1292476791413424,1,-0.9410013593408673,1,9.178100393234615,0,0,0,False
1,0.16142452464140838,1,-0.9934319594287345,1,8.933651981002185,0,0,0,False
1,0.1646154543226071,1,-1.1670430671443217,1,13.187354155821339,0,0,0,False
1,0.026371941294568213,1,-0.9755605187617837,-1,-0.004593327445590489,0,0,1,False
1,0.0412514996864477,1,-0.9950856922535352,1,0.946456514231528,0,0,0,False
1,0.16212025938393193,1,-1.0546890694826394,1,9.57480582856536,0,0,0,False
1,0.02380697073343685,1,-1.1141860239844708,1,3.3275199105300146,0,0,0,False
1,0.12088275475590915,1,-0.9828908968117158,1,6.5690305764571235,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.15128985552443847,1,-1.1040408982675085,1,6.9714149012834525,0,0,0,False
1,0.11573983485481476,1,-0.964841100639933,1,5.8169283998922765,0,0,0,False
1,0.1721458624648844,1,-1.0450837038181535,1,11.910295488126806,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.16533765391995836,1,-0.9748669413297268,1,10.094238786470086,0,0,0,False
1,0.12809041394639337,1,-0.9557267040430185,1,7.341033722010167,0,0,0,False
1,0.12291795778057751,-1,-89.64496714944099,1,2.9867750191097713,0,1,0,False
1,0.15376836722608173,1,-1.0310674471710572,1,5.945276134221999,0,0,0,False
1,0.07981221149972084,1,-1.0272352004560221,1,1.0103505349478326,0,0,0,False
1,0.15769891386752594,1,-1.032223667735879,1,7.830756213784042,0,0,0,False
1,0.0757186949530737,1,-1.9565372383240807,1,6.2000943719146875,0,0,0,False
1,0.1781648149184507,1,-1.0814508092916746,1,9.82676747425998,0,0,0,False
1,0.047602153895206945,1,-1.0309669362142313,1,5.497524587156519,0,0,0,False
1,0.1182420356445058,1,-0.9899868658796249,1,11.522725513944934,0,0,0,False
1,0.06439548162975484,1,-4.808798055280382,1,7.306179213032877,0,0,0,False
1,0.0643265057296154,1,-1.0660971576901515,1,6.727092768847427,0,0,0,False
1,0.11366913352200597,1,-1.0368741020326953,1,3.8666645987734256,0,0,0,False
1,0.12017568997351857,1,-1.002291897733429,1,2.878759253973243,0,0,0,False
1,0.16805898394383606,1,-1.076857412659664,1,12.063153649487205,0,0,0,False
1,0.12683874028452996,1,-1.0,1,0.30317095332048893,0,0,0,False
1,0.12449929383479402,1,-1.0610685163279647,1,2.5378986369824474,0,0,0,False
1,0.11879185320188557,1,-0.9532122157038108,1,5.271340548168425,0,0,0,False
1,0.13011090754668792,1,-1.0757981197474782,1,8.35193125826116,0,0,0,False
1,0.16533765391995836,1,-0.9671863935220488,1,10.153573321250676,0,0,0,False
1,0.15037317499291214,1,-1.0270368144843744,1,6.9657022535960635,0,0,0,False
1,0.11750873782292176,1,-1.1427962254842345,1,5.928829896722377,0,0,0,False
1,0.008429923696661956,-1,-213.31487851273596,1,0.20286000664980008,0,1,0,False
1,0.17451219262592654,1,-0.936075091379925,1,11.108270599400498,0,0,0,False
1,0.15372183485780566,1,-1.0434482513567607,1,9.051918433276953,0,0,0,False
1,0.1590152979770767,1,-1.410081489817517,1,6.906760129037991,0,0,0,False
1,0.15471582074161805,1,-0.9825100678572939,1,7.334776488223426,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.1670787640686296,1,-0.9622478318941905,1,9.533805542083115,0,0,0,False
1,0.1274970398363805,1,-1.0,1,0.22881147944212898,0,0,0,False
1,0.12116493194766514,1,-1.0713998724346974,1,6.210421307830174,0,0,0,False
1,0.12038612590409542,1,-0.9778375017370637,1,9.006483388036955,0,0,0,False
1,0.14825512528309853,1,-1.2721795490050885,1,5.956489166409611,0,0,0,False
-1,-0.010033607078943074,1,-1.0064163929009209,1,9.540558113659273,1,0,0,False
1,0.15565584932679388,1,-1.1071760067848007,1,6.911620336991717,0,0,0,False
1,0.06663368384829849,1,-1.0269856498207937,1,5.398331001280624,0,0,0,False
1,0.17709790621874866,1,-1.0076774236887585,1,11.70778130145463,0,0,0,False
1,0.10563304638613247,1,-0.9335789244233551,1,2.3701004368208487,0,0,0,False
1,0.05189984670219572,1,-0.9667376590620052,1,5.904821055120209,0,0,0,False
1,0.12216487080629379,1,-1.043833079748087,1,6.116404955124466,0,0,0,False
1,0.14583106611853142,1,-1.0158110621662264,1,6.881041629193206,0,0,0,False
1,0.1655451413212904,1,-1.0108038486607258,1,12.075140782212955,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.15629626477281416,1,-0.9883748069419763,1,6.356420830830942,0,0,0,False
1,0.11688596460508988,1,-0.998581410857845,1,6.083360907082337,0,0,0,False
1,0.17089226354487413,1,-1.0471027966549187,1,11.556416415504287,0,0,0,False
1,0.1326378658840482,1,-1.0219429067708414,1,8.616535895274595,0,0,0,False
1,0.17589987898811515,1,-0.9817360928747203,1,11.586347274648716,0,0,0,False
1,0.10672939320045399,1,-1.0,1,2.4028934518955936,0,0,0,False
1,0.13038845524864956,1,-1.0589279941478513,1,2.861579207895076,0,0,0,False
1,0.17709790621874866,1,-1.0076774236887585,1,11.70778130145463,0,0,0,False
1,0.003586484108749066,1,-1.0141245060273774,1,0.04117713515469745,0,0,0,False
1,0.06056808573179251,1,-2.3363056224115715,1,6.146396682024985,0,0,0,False
1,0.12517219382257355,1,-1.29759805336526,1,2.352999895985178,0,0,0,False
1,0.1680298340621194,1,-1.007042378560005,1,6.69970130615242,0,0,0,False
1,0.05064225172684034,1,-3.641069591898384,1,0.9917140767520038,0,0,0,False
1,0.06462467604249489,1,-1.0727670551852841,1,3.7971459148370457,0,0,0,False
1,0.15372183485780566,1,-1.0434482513567607,1,9.051918433276953,0,0,0,False
1,0.16070725339742142,1,-1.001514339375548,1,9.078838644413935,0,0,0,False
1,0.04077114777131674,1,-1.0486634543475994,1,5.555527121976596,0,0,0,False
1,0.15219568244318216,1,-1.2730227137068595,1,8.119318707527427,0,0,0,False
1,0.01068263907522482,1,-1.0997100686580121,-1,-0.3935543646718713,0,0,1,False
1,0.14037500250398127,1,-1.0408886984876025,1,5.251342346009167,0,0,0,False
1,0.1660067000130236,1,-1.0542559321783347,1,12.81653708494784,0,0,0,False
1,0.15318708134371395,1,-1.1029233767227347,1,4.13798475973492,0,0,0,False
1,0.16015586785077457,1,-1.1493569361240434,1,9.811625009915929,0,0,0,False
1,0.12244723040086664,1,-1.153272919586881,1,2.7274061424171947,0,0,0,False
1,0.1573495821781854,1,-0.9967376819935068,1,3.546175809487707,0,0,0,False
1,0.13718915368834078,-1,-36.32325616391799,1,6.219731842544476,0,1,0,False
1,0.17870506986483287,1,-1.2088528477392502,1,11.271329014685918,0,0,0,False
1,0.02604299873078486,1,-4.809031517198704,1,7.194512628636744,0,0,0,False
1,0.13149171517205122,1,-0.9604257900135893,1,9.868712148642615,0,0,0,False
1,0.14134727370692168,1,-1.018276735836439,1,8.221267807137806,0,0,0,False
1,0.14442486763872198,1,-1.0779053023069536,1,6.677796715593459,0,0,0,False
1,0.029120107092839742,1,-0.9931218114319169,1,9.836779517471655,0,0,0,False
1,0.17239546912632098,1,-0.9856996755880443,1,9.702893264544954,0,0,0,False
1,0.12755780818436185,1,-0.9700352418095235,1,10.005787847527316,0,0,0,False
1,0.15805963396408135,1,-1.0234079287253075,1,9.211737424307842,0,0,0,False
1,0.13905952696131235,1,-0.9988615227327313,1,2.964873656757945,0,0,0,False
1,0.1650008467151856,1,-0.9675381628193105,1,9.588319870802252,0,0,0,False
1,0.1670424698597746,1,-1.001799865833447,1,9.666234466789248,0,0,0,False
1,0.17073553531347097,1,-0.9962341772240346,1,8.617636316855993,0,0,0,False
1,0.1595134762977996,1,-1.0042056891080713,1,4.181812054094351,0,0,0,False
1,0.09217465908467337,1,-1.001812361389018,1,1.7437195734891446,0,0,0,False
1,0.15798688001835876,-1,-44895409.186186105,1,9.122178354712332,0,1,0,False
1,0.17188808417008045,1,-0.9637896826488802,1,7.441887725649934,0,0,0,False
1,0.09034230683442968,1,-1.2468039871753682,1,13.092651575315244,0,0,0,False
1,0.03815947932690833,-1,-767331.9786968598,-1,-0.00025874085456223384,0,1,1,True
1,0.12376023141974402,1,-0.981505380209495,1,2.8808522210287464,0,0,0,False
1,0.09532260243576463,1,-0.9880715150149676,1,9.570786518869525,0,0,0,False
1,0.1603240037224109,1,-0.990891097634252,1,8.89392439511559,0,0,0,False
1,0.042970884556476574,1,-0.9641480960149538,1,4.7347219341420015,0,0,0,False
1,0.02813901254039619,1,-1.0389338080395536,1,1.2431246160549279,0,0,0,False
1,0.08589377996039027,-1,-19.861548640721075,1,10.815885103860538,0,1,0,False
1,0.17589987898811515,1,-0.9817360928747203,1,11.586347274648716,0,0,0,False
1,0.1595134762977996,1,-1.0042056891080713,1,4.181812054094351,0,0,0,False
1,0.14630784554420023,1,-0.9809851653529046,1,0.9983670164906471,0,0,0,False
1,0.16139983698148552,1,-1.0702736771802037,1,11.940733046940181,0,0,0,False
1,0.06825726483152661,1,-1.1209888121869336,1,5.166624802495235,0,0,0,False
1,0.12713917961831833,1,-1.0692294450851176,1,8.089656146482668,0,0,0,False
1,0.16603421630226745,1,-0.9613362326717221,1,6.210606981276868,0,0,0,False
1,0.11093696162431521,1,-0.9855089863844654,1,2.6231071751855524,0,0,0,False
1,0.1257470206770394,1,-0.9827353908504246,1,2.4577701476776355,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.15638799935694797,1,-1.068101631378029,1,2.7072129654727917,0,0,0,False
1,0.14134727370692168,1,-1.018276735836439,1,8.221267807137806,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
1,0.10871937257182535,1,-1.1369188505461136,1,4.023822779971027,0,0,0,False
-1,-0.031998004830342985,1,-1.0080377334566093,1,1.1148451820197494,1,0,0,False
1,0.13221856895254502,1,-0.9225097834649768,1,9.74348313941826,0,0,0,False
1,0.11999475467004111,1,-1.0305227653722924,1,3.0727058440883894,0,0,0,False
1,0.15937325021466442,1,-0.975776929818467,1,8.324102422192666,0,0,0,False
